Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,-0.03272,0.53175,0.84524,,0.99912928,,-0.03280917,0.533348219,0.844095471,0.99901648
1.61E+15,-0.03223,0.53273,0.84426,,0.998806775,,-0.03231891,0.53432818,0.843115648,0.998696707
1.61E+15,-0.03223,0.53322,0.84475,,0.999482318,,-0.03231891,0.534818161,0.84360556,0.999372462
1.61E+15,-0.03223,0.53468,0.84426,,0.9998482,,-0.03231891,0.536278104,0.843115648,0.999741323
1.61E+15,-0.03174,0.5342,0.84378,,0.999170534,,-0.03182865,0.535798123,0.842635735,0.999063398
1.61E+15,-0.03125,0.53517,0.84378,,0.999674037,,-0.031338391,0.536768085,0.842635735,0.999568434
1.61E+15,-0.03174,0.53517,0.84378,,0.999689474,,-0.03182865,0.536768085,0.842635735,0.999583925
1.61E+15,-0.03223,0.53273,0.84475,,0.999220991,,-0.03231891,0.53432818,0.84360556,0.999110333
1.61E+15,-0.0332,0.53273,0.84426,,0.998838546,,-0.033289424,0.53432818,0.843115648,0.998728585
1.61E+15,-0.03418,0.53322,0.84378,,0.998727455,,-0.034269943,0.534818161,0.842635735,0.998618985
1.61E+15,-0.03467,0.53322,0.84378,,0.998744345,,-0.034760203,0.534818161,0.842635735,0.99863593
1.61E+15,-0.03272,0.53224,0.84426,,0.998561447,,-0.03280917,0.533838199,0.843115648,0.99845063
1.61E+15,-0.03174,0.53273,0.84378,,0.998385381,,-0.03182865,0.53432818,0.842635735,0.998275839
1.61E+15,-0.03076,0.53322,0.84378,,0.99861626,,-0.030848131,0.534818161,0.842635735,0.998507414
1.61E+15,-0.02979,0.53322,0.84426,,0.998992472,,-0.029877617,0.534818161,0.843115648,0.998882943
1.61E+15,-0.03076,0.5342,0.84475,,0.999959189,,-0.030848131,0.535798123,0.84360556,0.999850777
1.61E+15,-0.03223,0.53322,0.84475,,0.999482318,,-0.03231891,0.534818161,0.84360556,0.999372462
1.61E+15,-0.03272,0.53322,0.84426,,0.999084138,,-0.03280917,0.534818161,0.843115648,0.998974927
1.61E+15,-0.03272,0.53371,0.84133,,0.996871672,,-0.03280917,0.535308142,0.840186179,0.996766805
1.61E+15,-0.03467,0.5342,0.84426,,0.999673245,,-0.034760203,0.535798123,0.843115648,0.999565854
1.61E+15,-0.0332,0.53468,0.84475,,1.000293709,,-0.033289424,0.536278104,0.84360556,1.000186348
1.61E+15,-0.03369,0.53371,0.84573,,1.000620114,,-0.033779684,0.535308142,0.844585382,1.000510041
1.61E+15,-0.03174,0.53371,0.84329,,0.998494775,,-0.03182865,0.535308142,0.842145824,0.998387429
1.61E+15,-0.03174,0.53322,0.84426,,0.999052523,,-0.03182865,0.534818161,0.843115648,0.998943204
1.61E+15,-0.03027,0.53322,0.84329,,0.99818729,,-0.030357871,0.534818161,0.842145824,0.998078982
1.61E+15,-0.03076,0.53273,0.84378,,0.998354706,,-0.030848131,0.53432818,0.842635735,0.998245057
1.61E+15,-0.03076,0.5342,0.84475,,0.999959189,,-0.030848131,0.535798123,0.84360556,0.999850777
1.61E+15,-0.03125,0.53371,0.84475,,0.999712703,,-0.031338391,0.535308142,0.84360556,0.999603543
1.61E+15,-0.03223,0.53371,0.84231,,0.997682952,,-0.03231891,0.535308142,0.841166001,0.997576845
1.61E+15,-0.0332,0.5342,0.84378,,0.999217978,,-0.033289424,0.535798123,0.842635735,0.999111003
1.61E+15,-0.03369,0.53322,0.84622,,1.000773138,,-0.033779684,0.534818161,0.845075294,1.000661673
1.61E+15,-0.03272,0.5342,0.84426,,0.999607516,,-0.03280917,0.535798123,0.843115648,0.999499908
1.61E+15,-0.03272,0.53371,0.8428,,0.99811262,,-0.03280917,0.535308142,0.841655913,0.998005974
1.61E+15,-0.03272,0.53273,0.84475,,0.999236916,,-0.03280917,0.53432818,0.84360556,0.999126312
1.61E+15,-0.03174,0.53322,0.84426,,0.999052523,,-0.03182865,0.534818161,0.843115648,0.998943204
1.61E+15,-0.03125,0.5342,0.84573,,1.000802396,,-0.031338391,0.535798123,0.844585382,1.000692856
1.61E+15,-0.03174,0.53273,0.84426,,0.998791083,,-0.03182865,0.53432818,0.843115648,0.998680962
1.61E+15,-0.03223,0.53371,0.84426,,0.999329818,,-0.03231891,0.535308142,0.843115648,0.999221355
1.61E+15,-0.03174,0.5342,0.84475,,0.999989815,,-0.03182865,0.535798123,0.84360556,0.999881509
1.61E+15,-0.03076,0.53224,0.84378,,0.998093324,,-0.030848131,0.533838199,0.842635735,0.997982872
1.61E+15,-0.03076,0.53322,0.84524,,0.999850191,,-0.030848131,0.534818161,0.844095471,0.999739585
1.61E+15,-0.03272,0.53468,0.84475,,1.000277893,,-0.03280917,0.536278104,0.84360556,1.000170479
1.61E+15,-0.03223,0.53322,0.84524,,0.999896494,,-0.03231891,0.534818161,0.844095471,0.999786048
1.61E+15,-0.0332,0.53322,0.84329,,0.998280438,,-0.033289424,0.534818161,0.842145824,0.99817245
1.61E+15,-0.03272,0.53273,0.84426,,0.998822706,,-0.03280917,0.53432818,0.843115648,0.998712693
1.61E+15,-0.0332,0.53273,0.84329,,0.998018796,,-0.033289424,0.53432818,0.842145824,0.997910005
1.61E+15,-0.03125,0.53322,0.84573,,1.000279643,,-0.031338391,0.534818161,0.844585382,1.0001685
1.61E+15,-0.03076,0.53322,0.84524,,0.999850191,,-0.030848131,0.534818161,0.844095471,0.999739585
1.61E+15,-0.03125,0.53517,0.84524,,1.000906663,,-0.031338391,0.536768085,0.844095471,1.000799299
1.61E+15,-0.03125,0.53273,0.84475,,0.999189861,,-0.031338391,0.53432818,0.84360556,0.999079096
1.61E+15,-0.03174,0.53371,0.84378,,0.998908645,,-0.03182865,0.535308142,0.842635735,0.998800707
1.61E+15,-0.03223,0.5342,0.84426,,0.999591597,,-0.03231891,0.535798123,0.843115648,0.999483935
1.61E+15,-0.0332,0.5342,0.84573,,1.000865182,,-0.033289424,0.535798123,0.844585382,1.000755856
1.61E+15,-0.0332,0.53371,0.84475,,0.999775558,,-0.033289424,0.535308142,0.84360556,0.999666611
1.61E+15,-0.03272,0.53468,0.8428,,0.998631634,,-0.03280917,0.536278104,0.841655913,0.998526576
1.61E+15,-0.03272,0.53175,0.84426,,0.99830036,,-0.03280917,0.533348219,0.843115648,0.99818874
1.61E+15,-0.03125,0.53322,0.84475,,0.999451196,,-0.031338391,0.534818161,0.84360556,0.999341233
1.61E+15,-0.03223,0.53371,0.84475,,0.999743817,,-0.03231891,0.535308142,0.84360556,0.999634763
1.61E+15,-0.03125,0.53371,0.84573,,1.000540933,,-0.031338391,0.535308142,0.844585382,1.000430592
1.61E+15,-0.03174,0.53371,0.84475,,0.99972814,,-0.03182865,0.535308142,0.84360556,0.999619033
1.61E+15,-0.03223,0.5342,0.8428,,0.99835878,,-0.03231891,0.535798123,0.841655913,0.998252882
1.61E+15,-0.03125,0.53371,0.84622,,1.000955151,,-0.031338391,0.535308142,0.845075294,1.000844221
1.61E+15,-0.03125,0.53273,0.84622,,1.000432958,,-0.031338391,0.53432818,0.845075294,1.000320424
1.61E+15,-0.03272,0.53273,0.84426,,0.998822706,,-0.03280917,0.53432818,0.843115648,0.998712693
1.61E+15,-0.03272,0.53371,0.84231,,0.997698902,,-0.03280917,0.535308142,0.841166001,0.997592848
1.61E+15,-0.0332,0.53322,0.84475,,0.999514067,,-0.033289424,0.534818161,0.84360556,0.999404318
1.61E+15,-0.03272,0.5342,0.84329,,0.998788397,,-0.03280917,0.535798123,0.842145824,0.998681961
1.61E+15,-0.03369,0.53615,0.84329,,0.999864922,,-0.033779684,0.537748047,0.842145824,0.999761781
1.61E+15,-0.03223,0.53371,0.84426,,0.999329818,,-0.03231891,0.535308142,0.843115648,0.999221355
1.61E+15,-0.03125,0.53322,0.84426,,0.999037076,,-0.031338391,0.534818161,0.843115648,0.998927704
1.61E+15,-0.03223,0.53322,0.84231,,0.997420913,,-0.03231891,0.534818161,0.841166001,0.997314002
1.61E+15,-0.03125,0.53322,0.84475,,0.999451196,,-0.031338391,0.534818161,0.84360556,0.999341233
1.61E+15,-0.0332,0.53371,0.84573,,1.000603736,,-0.033289424,0.535308142,0.844585382,1.000493609
1.61E+15,-0.03272,0.53273,0.84524,,0.999651194,,-0.03280917,0.53432818,0.844095471,0.999539999
1.61E+15,-0.03223,0.53517,0.8428,,0.998878142,,-0.03231891,0.536768085,0.841655913,0.998773831
1.61E+15,-0.0332,0.53322,0.84475,,0.999514067,,-0.033289424,0.534818161,0.84360556,0.999404318
1.61E+15,-0.03223,0.53224,0.84426,,0.998545511,,-0.03231891,0.533838199,0.843115648,0.998434641
1.61E+15,-0.03272,0.53371,0.84231,,0.997698902,,-0.03280917,0.535308142,0.841166001,0.997592848
1.61E+15,-0.03223,0.53468,0.84573,,1.00108976,,-0.03231891,0.536278104,0.844585382,1.000981111
1.61E+15,-0.03174,0.53322,0.84524,,0.99988082,,-0.03182865,0.534818161,0.844095471,0.99977032
1.61E+15,-0.03272,0.53322,0.8428,,0.997850694,,-0.03280917,0.534818161,0.841655913,0.997743245
1.61E+15,-0.03223,0.53371,0.84231,,0.997682952,,-0.03231891,0.535308142,0.841166001,0.997576845
1.61E+15,-0.03125,0.53371,0.84622,,1.000955151,,-0.031338391,0.535308142,0.845075294,1.000844221
1.61E+15,-0.03174,0.5342,0.84426,,0.999575918,,-0.03182865,0.535798123,0.843115648,0.999468203
1.61E+15,-0.03125,0.53273,0.8428,,0.997541806,,-0.031338391,0.53432818,0.841655913,0.997433393
1.61E+15,-0.03174,0.53371,0.84475,,0.99972814,,-0.03182865,0.535308142,0.84360556,0.999619033
1.61E+15,-0.03223,0.53224,0.84426,,0.998545511,,-0.03231891,0.533838199,0.843115648,0.998434641
1.61E+15,-0.03223,0.5342,0.84378,,0.99918622,,-0.03231891,0.535798123,0.842635735,0.999079138
1.61E+15,-0.03223,0.53322,0.84524,,0.999896494,,-0.03231891,0.534818161,0.844095471,0.999786048
1.61E+15,-0.03174,0.53273,0.84524,,0.999619597,,-0.03182865,0.53432818,0.844095471,0.999508295
1.61E+15,-0.03272,0.53322,0.84329,,0.99826459,,-0.03280917,0.534818161,0.842145824,0.998156549
1.61E+15,-0.03174,0.5342,0.84378,,0.999170534,,-0.03182865,0.535798123,0.842635735,0.999063398
1.61E+15,-0.03223,0.53371,0.84475,,0.999743817,,-0.03231891,0.535308142,0.84360556,0.999634763
1.61E+15,-0.03272,0.53468,0.84475,,1.000277893,,-0.03280917,0.536278104,0.84360556,1.000170479
1.61E+15,-0.03223,0.53371,0.84378,,0.998924334,,-0.03231891,0.535308142,0.842635735,0.99881645
1.61E+15,-0.03272,0.5342,0.84378,,0.999202145,,-0.03280917,0.535798123,0.842635735,0.999095117
1.61E+15,-0.03174,0.53224,0.8428,,0.997295686,,-0.03182865,0.533838199,0.841655913,0.997186523
1.61E+15,-0.03223,0.53322,0.84378,,0.998662621,,-0.03231891,0.534818161,0.842635735,0.998553934
1.61E+15,-0.03174,0.53468,0.84378,,0.999427245,,-0.03182865,0.536278104,0.842635735,0.999320895
1.61E+15,-0.03125,0.53322,0.84426,,0.999037076,,-0.031338391,0.534818161,0.843115648,0.998927704
1.61E+15,-0.03174,0.53322,0.84426,,0.999052523,,-0.03182865,0.534818161,0.843115648,0.998943204
1.61E+15,-0.03174,0.53371,0.84524,,1.000142215,,-0.03182865,0.535308142,0.844095471,1.000032517
1.61E+15,-0.0332,0.53322,0.84426,,0.999099973,,-0.033289424,0.534818161,0.843115648,0.998990815
1.61E+15,-0.03369,0.53273,0.84378,,0.998449276,,-0.033779684,0.53432818,0.842635735,0.998339949
1.61E+15,-0.03174,0.53371,0.84378,,0.998908645,,-0.03182865,0.535308142,0.842635735,0.998800707
1.61E+15,-0.03223,0.53322,0.8428,,0.997834746,,-0.03231891,0.534818161,0.841655913,0.997727244
1.61E+15,-0.03223,0.53273,0.84426,,0.998806775,,-0.03231891,0.53432818,0.843115648,0.998696707
1.61E+15,-0.03223,0.53371,0.84378,,0.998924334,,-0.03231891,0.535308142,0.842635735,0.99881645
1.61E+15,-0.03223,0.53468,0.84573,,1.00108976,,-0.03231891,0.536278104,0.844585382,1.000981111
1.61E+15,-0.03223,0.53273,0.84426,,0.998806775,,-0.03231891,0.53432818,0.843115648,0.998696707
1.61E+15,-0.03174,0.53371,0.84475,,0.99972814,,-0.03182865,0.535308142,0.84360556,0.999619033
1.61E+15,-0.03125,0.5342,0.84426,,0.999560478,,-0.031338391,0.535798123,0.843115648,0.99945271
1.61E+15,-0.03174,0.53371,0.84426,,0.999314134,,-0.03182865,0.535308142,0.843115648,0.999205618
1.61E+15,-0.03223,0.53322,0.84426,,0.99906821,,-0.03231891,0.534818161,0.843115648,0.998958945
1.61E+15,-0.03272,0.53468,0.84378,,0.999458848,,-0.03280917,0.536278104,0.842635735,0.999352605
1.61E+15,-0.03272,0.5342,0.8428,,0.998374718,,-0.03280917,0.535798123,0.841655913,0.998268874
1.61E+15,-0.03272,0.53371,0.84475,,0.999759734,,-0.03280917,0.535308142,0.84360556,0.999650734
1.61E+15,-0.0332,0.53322,0.84329,,0.998280438,,-0.033289424,0.534818161,0.842145824,0.99817245
1.61E+15,-0.03272,0.53371,0.84475,,0.999759734,,-0.03280917,0.535308142,0.84360556,0.999650734
1.61E+15,-0.03272,0.53322,0.84378,,0.998678554,,-0.03280917,0.534818161,0.842635735,0.998569922
1.61E+15,-0.03174,0.53322,0.84426,,0.999052523,,-0.03182865,0.534818161,0.843115648,0.998943204
1.61E+15,-0.03223,0.5342,0.84378,,0.99918622,,-0.03231891,0.535798123,0.842635735,0.999079138
1.61E+15,-0.03223,0.53322,0.84426,,0.99906821,,-0.03231891,0.534818161,0.843115648,0.998958945
1.61E+15,-0.03125,0.53371,0.84378,,0.998893195,,-0.031338391,0.535308142,0.842635735,0.998785204
1.61E+15,-0.03174,0.5342,0.84378,,0.999170534,,-0.03182865,0.535798123,0.842635735,0.999063398
1.61E+15,-0.03125,0.53322,0.84378,,0.998631473,,-0.031338391,0.534818161,0.842635735,0.99852268
1.61E+15,-0.03174,0.53371,0.84426,,0.999314134,,-0.03182865,0.535308142,0.843115648,0.999205618
1.61E+15,-0.03272,0.53371,0.84378,,0.998940264,,-0.03280917,0.535308142,0.842635735,0.998832434
1.61E+15,-0.03272,0.53322,0.84329,,0.99826459,,-0.03280917,0.534818161,0.842145824,0.998156549
1.61E+15,-0.03272,0.53371,0.84378,,0.998940264,,-0.03280917,0.535308142,0.842635735,0.998832434
1.61E+15,-0.03272,0.53273,0.84378,,0.998417017,,-0.03280917,0.53432818,0.842635735,0.998307582
1.61E+15,-0.03174,0.53273,0.84329,,0.997971294,,-0.03182865,0.53432818,0.842145824,0.997862343
1.61E+15,-0.03174,0.53371,0.84426,,0.999314134,,-0.03182865,0.535308142,0.843115648,0.999205618
1.61E+15,-0.03223,0.53322,0.84524,,0.999896494,,-0.03231891,0.534818161,0.844095471,0.999786048
1.61E+15,-0.03223,0.5342,0.84475,,1.000005488,,-0.03231891,0.535798123,0.84360556,0.999897235
1.61E+15,-0.03125,0.53371,0.84378,,0.998893195,,-0.031338391,0.535308142,0.842635735,0.998785204
1.61E+15,-0.03125,0.53468,0.84378,,0.999411804,,-0.031338391,0.536278104,0.842635735,0.9993054
1.61E+15,-0.03223,0.5342,0.84475,,1.000005488,,-0.03231891,0.535798123,0.84360556,0.999897235
1.61E+15,-0.03223,0.53322,0.84426,,0.99906821,,-0.03231891,0.534818161,0.843115648,0.998958945
1.61E+15,-0.03223,0.53371,0.84378,,0.998924334,,-0.03231891,0.535308142,0.842635735,0.99881645
1.61E+15,-0.03223,0.53224,0.84426,,0.998545511,,-0.03231891,0.533838199,0.843115648,0.998434641
1.61E+15,-0.03223,0.53322,0.84378,,0.998662621,,-0.03231891,0.534818161,0.842635735,0.998553934
1.61E+15,-0.03272,0.53517,0.84475,,1.000539899,,-0.03280917,0.536768085,0.84360556,1.000433286
1.61E+15,-0.03223,0.53322,0.84524,,0.999896494,,-0.03231891,0.534818161,0.844095471,0.999786048
1.61E+15,-0.03272,0.53371,0.84524,,1.000173795,,-0.03280917,0.535308142,0.844095471,1.000064204
1.61E+15,-0.03272,0.53468,0.84329,,0.999045207,,-0.03280917,0.536278104,0.842145824,0.998939556
1.61E+15,-0.03174,0.53371,0.84475,,0.99972814,,-0.03182865,0.535308142,0.84360556,0.999619033
1.61E+15,-0.03223,0.53322,0.84426,,0.99906821,,-0.03231891,0.534818161,0.843115648,0.998958945
1.61E+15,-0.03174,0.5342,0.84378,,0.999170534,,-0.03182865,0.535798123,0.842635735,0.999063398
1.61E+15,-0.03223,0.53371,0.84426,,0.999329818,,-0.03231891,0.535308142,0.843115648,0.999221355
1.61E+15,-0.03174,0.53322,0.84475,,0.999466637,,-0.03182865,0.534818161,0.84360556,0.999356728
1.61E+15,-0.03174,0.53322,0.84475,,0.999466637,,-0.03182865,0.534818161,0.84360556,0.999356728
1.61E+15,-0.03223,0.53273,0.84426,,0.998806775,,-0.03231891,0.53432818,0.843115648,0.998696707
1.61E+15,-0.03223,0.53322,0.84426,,0.99906821,,-0.03231891,0.534818161,0.843115648,0.998958945
1.61E+15,-0.03223,0.53371,0.84475,,0.999743817,,-0.03231891,0.535308142,0.84360556,0.999634763
1.61E+15,-0.03272,0.53224,0.84475,,0.998975765,,-0.03280917,0.533838199,0.84360556,0.998864358
1.61E+15,-0.03076,0.53273,0.84475,,0.999174656,,-0.030848131,0.53432818,0.84360556,0.999063838
1.61E+15,-0.03174,0.53273,0.84475,,0.999205306,,-0.03182865,0.53432818,0.84360556,0.999094594
1.61E+15,-0.03125,0.5342,0.84475,,0.999974382,,-0.031338391,0.535798123,0.84360556,0.999866023
1.61E+15,-0.03223,0.53517,0.84426,,1.000110319,,-0.03231891,0.536768085,0.843115648,1.000004243
1.61E+15,-0.03174,0.53273,0.84426,,0.998791083,,-0.03182865,0.53432818,0.843115648,0.998680962
1.61E+15,-0.03174,0.53371,0.84426,,0.999314134,,-0.03182865,0.535308142,0.843115648,0.999205618
1.61E+15,-0.0332,0.53322,0.84378,,0.998694396,,-0.033289424,0.534818161,0.842635735,0.998585817
1.61E+15,-0.03272,0.53273,0.84475,,0.999236916,,-0.03280917,0.53432818,0.84360556,0.999126312
1.61E+15,-0.03272,0.53371,0.84378,,0.998940264,,-0.03280917,0.535308142,0.842635735,0.998832434
1.61E+15,-0.03125,0.53371,0.84475,,0.999712703,,-0.031338391,0.535308142,0.84360556,0.999603543
1.61E+15,-0.0332,0.53322,0.84475,,0.999514067,,-0.033289424,0.534818161,0.84360556,0.999404318
1.61E+15,-0.03125,0.5298,0.8428,,0.995980142,,-0.031338391,0.531398295,0.841655913,0.995866918
1.61E+15,-0.03272,0.53127,0.8428,,0.996810038,,-0.03280917,0.532868237,0.841655913,0.996699391
1.61E+15,-0.0332,0.53566,0.84378,,0.999999282,,-0.033289424,0.537258066,0.842635735,0.999894693
1.61E+15,-0.03272,0.53517,0.84133,,0.997654096,,-0.03280917,0.536768085,0.840186179,0.99755162
1.61E+15,-0.03223,0.53664,0.84231,,0.999253421,,-0.03231891,0.538238028,0.841166001,0.999152105
1.61E+15,-0.03174,0.53322,0.84524,,0.99988082,,-0.03182865,0.534818161,0.844095471,0.99977032
1.61E+15,-0.03076,0.53273,0.84573,,1.000003332,,-0.030848131,0.53432818,0.844585382,0.999891334
1.61E+15,-0.03174,0.53468,0.84378,,0.999427245,,-0.03182865,0.536278104,0.842635735,0.999320895
1.61E+15,-0.03223,0.53371,0.84524,,1.000157885,,-0.03231891,0.535308142,0.844095471,1.00004824
1.61E+15,-0.03174,0.53322,0.84475,,0.999466637,,-0.03182865,0.534818161,0.84360556,0.999356728
1.61E+15,-0.03076,0.53322,0.84329,,0.998202269,,-0.030848131,0.534818161,0.842145824,0.998094014
1.61E+15,-0.0332,0.5342,0.84329,,0.998804237,,-0.033289424,0.535798123,0.842145824,0.998697854
1.61E+15,-0.03174,0.53273,0.84475,,0.999205306,,-0.03182865,0.53432818,0.84360556,0.999094594
1.61E+15,-0.03174,0.5342,0.84475,,0.999989815,,-0.03182865,0.535798123,0.84360556,0.999881509
1.61E+15,-0.03272,0.5342,0.84329,,0.998788397,,-0.03280917,0.535798123,0.842145824,0.998681961
1.61E+15,-0.03223,0.53322,0.84573,,1.000310739,,-0.03231891,0.534818161,0.844585382,1.000199703
1.61E+15,-0.03174,0.53175,0.84475,,0.998683159,,-0.03182865,0.533348219,0.84360556,0.998570842
1.61E+15,-0.03125,0.5342,0.84329,,0.998741321,,-0.031338391,0.535798123,0.842145824,0.998634724
1.61E+15,-0.03125,0.53322,0.84329,,0.998217489,,-0.031338391,0.534818161,0.842145824,0.998109287
1.61E+15,-0.03125,0.53371,0.84426,,0.999298691,,-0.031338391,0.535308142,0.843115648,0.999190121
1.61E+15,-0.03125,0.53175,0.84524,,0.99908222,,-0.031338391,0.533348219,0.844095471,0.998969259
1.61E+15,-0.03272,0.5342,0.84378,,0.999202145,,-0.03280917,0.535798123,0.842635735,0.999095117
1.61E+15,-0.0332,0.53371,0.84524,,1.000189613,,-0.033289424,0.535308142,0.844095471,1.000080075
1.61E+15,-0.03223,0.53273,0.84378,,0.998401079,,-0.03231891,0.53432818,0.842635735,0.99829159
1.61E+15,-0.03223,0.53371,0.84329,,0.998510471,,-0.03231891,0.535308142,0.842145824,0.998403179
1.61E+15,-0.03223,0.5342,0.84329,,0.998772465,,-0.03231891,0.535798123,0.842145824,0.998665975
1.61E+15,-0.0332,0.53468,0.84622,,1.001535437,,-0.033289424,0.536278104,0.845075294,1.001426304
1.61E+15,-0.03272,0.53322,0.84426,,0.999084138,,-0.03280917,0.534818161,0.843115648,0.998974927
1.61E+15,-0.03174,0.53273,0.84426,,0.998791083,,-0.03182865,0.53432818,0.843115648,0.998680962
1.61E+15,-0.03223,0.53322,0.84378,,0.998662621,,-0.03231891,0.534818161,0.842635735,0.998553934
1.61E+15,-0.03272,0.53322,0.84378,,0.998678554,,-0.03280917,0.534818161,0.842635735,0.998569922
1.61E+15,-0.03174,0.53273,0.84378,,0.998385381,,-0.03182865,0.53432818,0.842635735,0.998275839
1.61E+15,-0.03125,0.53468,0.84475,,1.000230887,,-0.031338391,0.536278104,0.84360556,1.000123313
1.61E+15,-0.03223,0.53322,0.84524,,0.999896494,,-0.03231891,0.534818161,0.844095471,0.999786048
1.61E+15,-0.03174,0.53371,0.84475,,0.99972814,,-0.03182865,0.535308142,0.84360556,0.999619033
1.61E+15,-0.03272,0.5342,0.84426,,0.999607516,,-0.03280917,0.535798123,0.843115648,0.999499908
1.61E+15,-0.03272,0.5342,0.84426,,0.999607516,,-0.03280917,0.535798123,0.843115648,0.999499908
1.61E+15,-0.03125,0.53371,0.84524,,1.000126784,,-0.031338391,0.535308142,0.844095471,1.000017033
1.61E+15,-0.03174,0.53371,0.84329,,0.998494775,,-0.03182865,0.535308142,0.842145824,0.998387429
1.61E+15,-0.03076,0.53273,0.84378,,0.998354706,,-0.030848131,0.53432818,0.842635735,0.998245057
1.61E+15,-0.03125,0.53322,0.84329,,0.998217489,,-0.031338391,0.534818161,0.842145824,0.998109287
1.61E+15,-0.03174,0.5342,0.84426,,0.999575918,,-0.03182865,0.535798123,0.843115648,0.999468203
1.61E+15,-0.03272,0.5342,0.8428,,0.998374718,,-0.03280917,0.535798123,0.841655913,0.998268874
1.61E+15,-0.03418,0.53322,0.84426,,0.999133018,,-0.034269943,0.534818161,0.843115648,0.999023969
1.61E+15,-0.0332,0.5342,0.8428,,0.998390565,,-0.033289424,0.535798123,0.841655913,0.998284774
1.61E+15,-0.0332,0.53371,0.84378,,0.998956101,,-0.033289424,0.535308142,0.842635735,0.998848324
1.61E+15,-0.03223,0.53322,0.84426,,0.99906821,,-0.03231891,0.534818161,0.843115648,0.998958945
1.61E+15,-0.03174,0.53468,0.84524,,1.000660176,,-0.03182865,0.536278104,0.844095471,1.000552064
1.61E+15,-0.03174,0.5342,0.84426,,0.999575918,,-0.03182865,0.535798123,0.843115648,0.999468203
1.61E+15,-0.03223,0.53371,0.84378,,0.998924334,,-0.03231891,0.535308142,0.842635735,0.99881645
1.61E+15,-0.03027,0.53322,0.84378,,0.998601287,,-0.030357871,0.534818161,0.842635735,0.998492388
1.61E+15,-0.03125,0.53273,0.84378,,0.998369923,,-0.031338391,0.53432818,0.842635735,0.998260328
1.61E+15,-0.0332,0.53371,0.84475,,0.999775558,,-0.033289424,0.535308142,0.84360556,0.999666611
1.61E+15,-0.03223,0.53224,0.84475,,0.998959836,,-0.03231891,0.533838199,0.84360556,0.998848375
1.61E+15,-0.03223,0.53468,0.8428,,0.9986157,,-0.03231891,0.536278104,0.841655913,0.998510587
1.61E+15,-0.03223,0.5342,0.84426,,0.999591597,,-0.03231891,0.535798123,0.843115648,0.999483935
1.61E+15,-0.03223,0.53468,0.84475,,1.000261985,,-0.03231891,0.536278104,0.84360556,1.000154517
1.61E+15,-0.03272,0.53468,0.84426,,0.999864115,,-0.03280917,0.536278104,0.843115648,0.999757292
1.61E+15,-0.03174,0.5342,0.84329,,0.998756773,,-0.03182865,0.535798123,0.842145824,0.998650229
1.61E+15,-0.03174,0.5342,0.84378,,0.999170534,,-0.03182865,0.535798123,0.842635735,0.999063398
1.61E+15,-0.03027,0.53371,0.84378,,0.998863016,,-0.030357871,0.535308142,0.842635735,0.99875492
1.61E+15,-0.03125,0.53322,0.84329,,0.998217489,,-0.031338391,0.534818161,0.842145824,0.998109287
1.61E+15,-0.03223,0.53322,0.84426,,0.99906821,,-0.03231891,0.534818161,0.843115648,0.998958945
1.61E+15,-0.03125,0.53371,0.84475,,0.999712703,,-0.031338391,0.535308142,0.84360556,0.999603543
1.61E+15,-0.03174,0.53371,0.84475,,0.99972814,,-0.03182865,0.535308142,0.84360556,0.999619033
1.61E+15,-0.03223,0.53322,0.84378,,0.998662621,,-0.03231891,0.534818161,0.842635735,0.998553934
1.61E+15,-0.0332,0.53322,0.84378,,0.998694396,,-0.033289424,0.534818161,0.842635735,0.998585817
1.61E+15,-0.03272,0.53322,0.84426,,0.999084138,,-0.03280917,0.534818161,0.843115648,0.998974927
1.61E+15,-0.03223,0.53273,0.84573,,1.000049628,,-0.03231891,0.53432818,0.844585382,0.99993779
1.61E+15,-0.03174,0.53468,0.84426,,0.999832525,,-0.03182865,0.536278104,0.843115648,0.999725595
1.61E+15,-0.03272,0.5342,0.84378,,0.999202145,,-0.03280917,0.535798123,0.842635735,0.999095117
1.61E+15,-0.03174,0.53468,0.84475,,1.000246316,,-0.03182865,0.536278104,0.84360556,1.000138795
1.61E+15,-0.03272,0.53371,0.84426,,0.999345741,,-0.03280917,0.535308142,0.843115648,0.999237332
1.61E+15,-0.03223,0.53468,0.84426,,0.9998482,,-0.03231891,0.536278104,0.843115648,0.999741323
1.61E+15,-0.03223,0.53322,0.84475,,0.999482318,,-0.03231891,0.534818161,0.84360556,0.999372462
1.61E+15,-0.03223,0.53322,0.84524,,0.999896494,,-0.03231891,0.534818161,0.844095471,0.999786048
1.61E+15,-0.03223,0.53322,0.84378,,0.998662621,,-0.03231891,0.534818161,0.842635735,0.998553934
1.61E+15,-0.03272,0.53322,0.84378,,0.998678554,,-0.03280917,0.534818161,0.842635735,0.998569922
1.61E+15,-0.03174,0.53224,0.84426,,0.998529816,,-0.03182865,0.533838199,0.843115648,0.998418891
1.61E+15,-0.03174,0.53371,0.84378,,0.998908645,,-0.03182865,0.535308142,0.842635735,0.998800707
1.61E+15,-0.03272,0.53322,0.84426,,0.999084138,,-0.03280917,0.534818161,0.843115648,0.998974927
1.61E+15,-0.03076,0.53322,0.84573,,1.000264454,,-0.030848131,0.534818161,0.844585382,1.000153259
